id,value
News.757257613876666370.757363466688532480,3916
News.757270188735815681,4643
News.757653545000861700,3910
News.758397353623752705,1904
News.758408929030316032,757
News.758434062008745985,4266
News.758442843530723328,3501
News.758820659187240961,1858
News.759149285287956480,1492
News.759730629734903808,2094
News.760627057323806724,2622
News.760635613259399168,4329
News.760635613259399168.760636564389130240,664
News.760635613259399168.760637929907556352,2091
News.760635613259399168.760639782196088832,2660
News.760674741397008384,4450
News.760848882536284161,2489
News.760992162347638788,781
News.761378847904399360,4626
News.761441033523638272,1395
News.761550937563418624,2214
News.761550937563418624.761553547444031488,3222
News.761550937563418624.761555312474071040,4104
News.761550937563418624.761635458363162624,2802
News.761550937563418624.761792074165301249,1784
News.761550937563418624.761803565748752384,4978
News.761550937563418624.761814731455799296,2940
News.761550937563418624.761817031154933760,3117
News.761550937563418624.761840264944254976,1114
News.761803941478821888,4346
News.761835550995312640,3288
News.761899956118495233,4537
News.761949610562772992,4584
News.761964805154545664,2801
News.761975375442223104,4171
News.762027851835211776,893
News.762045688188252162,3360
News.762282164008411136,1508
News.762403617051516928,1312
News.762725133761019904,1438
News.762731984661704704,2348
News.762747926334480384,2686
News.762753301473472517,4423
News.762756804749111296,4484
News.762761547953410049,3619
News.762761547953410049.762801183731900416,1537
News.762761547953410049.762802651763396609,1874
News.762815129335377920,4209
News.762908867739070465,824
News.762978962381213696,2050
News.762978962381213696.762980277438119936,2408
News.762992716120588289,156
News.763065644640186368,194
News.763086567485210624,1919
News.763115560368541696,2254
News.763115560368541696.763115629570297856,3652
News.763115560368541696.763115714614091776,218
News.763115560368541696.763115935817359360,3985
News.763115560368541696.763136354142126080,3632
News.763115560368541696.763137252142620672,1631
News.763115560368541696.763150665468215297,181
News.763563710610800641,224
News.763563710610800641.763564337889939456,267
News.763563710610800641.763564582723919876,1308
News.763563710610800641.763565138129465344,2026
News.763563710610800641.763568427097284608,2742
News.763563710610800641.763568942723895297,835
News.763563710610800641.763570929586806788,2190
News.763563710610800641.763571416964952064,1915
News.763563710610800641.763574556019810304,1374
News.763563710610800641.763587594944847873,1877
News.763563710610800641.763661953562730496,1096
News.763563710610800641.763708258444083200,2639
News.763563710610800641.763708846686732288,1728
News.763563710610800641.763709156524253184,4763
News.763563710610800641.763709216175587328,474
News.763563710610800641.763710615928115200,737
News.763563710610800641.763711034829996032,4253
News.763563710610800641.763711044434800642,3281
News.763563710610800641.763714993179258880,3693
News.763563710610800641.763716731437060097,4983
News.763563710610800641.763717563406835712,3000
News.763563710610800641.763719361316069376,2672
News.763563710610800641.763736300109369344,2538
News.763563710610800641.763740773225422848,1661
News.763563710610800641.763740908303122432,949
News.763563710610800641.763742202237366272,3855
News.763563710610800641.763742589161992192,1741
News.763563710610800641.763743250414829568,332
News.763563710610800641.763743355801051136,4379
News.763563710610800641.763772477877194753,2221
News.763563710610800641.763895231917854721,1531
News.763810287359234048,4457
News.763810287359234048.763811352418852864,48
News.764182841785782276,2832
News.764889419383971840,711
News.765343736456998915,3406
News.765386437051101184,49
News.765634317338968064,612
News.765634317338968064.765634698425008128,3308
News.765634317338968064.765656065916698624,4650
News.765634317338968064.765735335733161984,2883
News.765634317338968064.765736082034028544,1610
News.765800758923169792,4302
News.765963211514449920,1021
News.765970316426293248,208
News.766040022038355968,1552
News.766275901130768384,3261
News.766918431149006849,1973
News.781621228259774466,2140
News.781621228259774466.784129524589924352,1783
News.781621228259774466.784497076423974913,3044
News.781673396618887168,4917
News.781682493061750784,3928
News.781682493061750784.781685306844180481,411
News.781682493061750784.781687146331697152,878
News.781682493061750784.781687826362486784,257
News.781682493061750784.781687913952096256,1364
News.781682493061750784.781688424587599872,1350
News.781682493061750784.781688816058982403,3965
News.781682493061750784.781688946170425344,3807
News.781682493061750784.781691297568403456,2871
News.781682493061750784.781691445455368192,3081
News.781682493061750784.781691589294817280,3074
News.781682493061750784.781692366386139136,911
News.781682493061750784.781692685031616512,1324
News.781682493061750784.781695395684581376,3412
News.781682493061750784.781696691997057024,3124
News.781682493061750784.781697448779485184,2590
News.781682493061750784.781697779227910145,1284
News.781682493061750784.781700227598159872,2877
News.781682493061750784.781700729090310144,3355
News.781682493061750784.781701122482397184,365
News.781682493061750784.781701529145335808,2455
News.781682493061750784.781701681256030209,2126
News.781682493061750784.781704930524475393,2405
News.781682493061750784.781704931342372864,2379
News.781682493061750784.781710292237508608,2806
News.781682493061750784.781710668940664832,2149
News.781682493061750784.781715509431730176,2152
News.781682493061750784.781718447390494720,3697
News.781682493061750784.781725018199699458,4656
News.781682493061750784.781783030499119104,4044
News.781682493061750784.781784350626951168,1849
News.781682493061750784.781786020639547396,2318
News.781682493061750784.781795882849013760,3526
News.781682493061750784.781796506932240384,865
News.781682493061750784.781796783768961024,2853
News.781682493061750784.781812945592291329,2147
News.781682493061750784.781817042580242432,647
News.781682493061750784.781821047389597696,3913
News.781682493061750784.781831178688921600,2662
News.781682493061750784.781839222944641024,2750
News.781682493061750784.781855292556320768,2598
News.781682493061750784.781869970758270976,3685
News.781682493061750784.781905943722352640,4812
News.781682493061750784.781906270374813696,2741
News.781682493061750784.781906447361716224,3616
News.781682493061750784.781907081880276992,190
News.781682493061750784.781907492129300480,3047
News.781682493061750784.781907770475999232,1699
News.781682493061750784.781910250127372288,449
News.781682493061750784.781917140714655748,2975
News.781682493061750784.781922702395256832,233
News.781682493061750784.781926096224686080,4810
News.781682493061750784.782050124230856704,2121
News.781682493061750784.782055444441333760,2067
News.781682493061750784.782177228767363072,417
News.781682493061750784.782587951247003648,4573
News.781682493061750784.782588008348344320,2406
News.781682493061750784.782779619787366400,3711
News.781682493061750784.782784524388229121,4600
News.781682493061750784.782785171527458816,2128
News.781682493061750784.782785303970979844,1842
News.781682493061750784.782787352951398400,3052
News.781682493061750784.782796514607308800,12
News.781682493061750784.782796958532415489,3791
News.781682493061750784.782796993265623042,3174
News.781682493061750784.782797385395122176,3142
News.781682493061750784.782797409898332161,4887
News.781682493061750784.782798480259461120,648
News.781682493061750784.782799147493535748,2392
News.781682493061750784.782799398501703681,3033
News.781682493061750784.782799503548121088,3465
News.781682493061750784.782800829841453057,4845
News.781682493061750784.782801692488245248,216
News.781682493061750784.782802332543127553,3112
News.781682493061750784.782803006811025409,119
News.781682493061750784.782803675529908225,539
News.781682493061750784.782803979637968896,1228
News.781682493061750784.782804040614686720,381
News.781682493061750784.782806985083199488,4343
News.781682493061750784.782822224365510656,1352
News.781682493061750784.782840246626942976,2362
News.781682493061750784.782841104097955840,836
News.781682493061750784.782844268310175744,1591
News.781682493061750784.782855069783977984,3010
News.781682493061750784.782928151970209793,1961
News.781682493061750784.783010829973065728,1151
News.781682493061750784.783016803731660804,1764
News.781682493061750784.783028687117520896,1374
News.781682493061750784.783103793055490048,3320
News.781682493061750784.783124310500093952,4730
News.781682493061750784.783312519410647040,4518
News.781682493061750784.783332682176552960,2338
News.781695073515896833,3637
News.781695867120222208,3755
News.781720949611790336,4578
News.781735478668189696,2800
News.781783779392249856,4237
News.781806556996333568,1667
News.781840774174564353,3130
News.781857287266709504,369
News.781888000414261248,222
News.781927809828659200,3705
News.781960919748194305,209
News.781960919748194305.781962051497459717,3211
News.781971781267501057,854
News.781997088259407872,2201
News.781997088259407872.781998540390367232,2014
News.781997088259407872.782015178430746624,1306
News.781997088259407872.782054534793334784,3706
News.782002125693825024,658
News.782006012006064128,2754
News.782143215264796673,3827
News.782146086588723200,580
News.782202028131057664,1895
News.782207698129616896,4348
News.782231600981348352,4404
News.782295321556709376,1857
News.782295321556709376.782304065518706688,4381
News.782382990718410752,3967
News.782440744644595712,3960
News.782452132452544512,4608
News.782606840915984384,283
News.782703840424562688,2186
News.782767952927920128,2701
News.782808307593379840,3111
News.782810639836340224,1438
News.782822663806939136,4466
News.782822663806939136.782895783850995712,817
News.782822663806939136.782897498457272320,3134
News.782822663806939136.782900488308133889,625
News.782822663806939136.782977047807291393,3036
News.782953670908469249,1932
News.782984355165507584,4382
News.783257899170533376,1356
News.783401776359747584,528
News.783401776359747584.783401857674801153,3697
News.783401776359747584.783401933100945417,4019
News.783401776359747584.783402629376290816,805
News.783401776359747584.783402787388420097,2630
News.783401776359747584.783403108600647680,4169
News.783401776359747584.783403142058741760,1984
News.783401776359747584.783403949185523712,2450
News.783401776359747584.783404243478843392,2259
News.783401776359747584.783405221489762304,4258
News.783401776359747584.783405388406198272,2156
News.783401776359747584.783405684129804289,885
News.783401776359747584.783406062040866816,3267
News.783401776359747584.783406242161098754,836
News.783401776359747584.783407947418333184,1166
News.783401776359747584.783409548950331392,785
News.783401776359747584.783409673453965312,4073
News.783401776359747584.783409725455134721,1045
News.783401776359747584.783410134860967936,4018
News.783401776359747584.783410167295664128,4028
News.783401776359747584.783410295125348352,427
News.783401776359747584.783410542975201280,1003
News.783401776359747584.783410628929216513,3234
News.783401776359747584.783410873356447744,4437
News.783401776359747584.783410972539052032,1020
News.783401776359747584.783411178563313664,2267
News.783401776359747584.783411246905364484,1140
News.783401776359747584.783411296649646080,1038
News.783401776359747584.783411332418854913,1426
News.783401776359747584.783411640108589056,992
News.783401776359747584.783411665207525376,1495
News.783401776359747584.783412508077985792,4397
News.783401776359747584.783412889088425984,3881
News.783401776359747584.783413079136608256,4158
News.783401776359747584.783413345386917888,2539
News.783401776359747584.783413496062971904,3708
News.783401776359747584.783413720693084160,841
News.783401776359747584.783414598061821952,4539
News.783401776359747584.783414861107634176,3512
News.783401776359747584.783415014006718464,2993
News.783401776359747584.783415017349713921,980
News.783401776359747584.783415115152560128,1866
News.783401776359747584.783416671717433344,884
News.783401776359747584.783417604618584064,2618
News.783401776359747584.783423037697765381,1441
News.783401776359747584.783423730710147072,3722
News.783401776359747584.783433464783724545,1802
News.783401776359747584.783441506132750336,828
News.783401776359747584.783441923906437121,408
News.783401776359747584.783442675349516288,4201
News.783401776359747584.783444083737972736,1609
News.783401776359747584.783461967008702464,3583
News.783401776359747584.783466097609629696,146
News.783401776359747584.783466356951748608,1792
News.783401776359747584.783466775753199616,955
News.783401776359747584.783466930048933888,2586
News.783401776359747584.783785365559795717,2926
News.783401776359747584.783788199176970240,3002
News.783401776359747584.783788260430491648,2686
News.783401776359747584.783788309172453376,1359
News.783401776359747584.783794404314214400,2210
News.783434213919821824,4782
News.783505285088284673,1695
News.783520137425092608,2757
News.783660062724108288,4465
News.783729189597962240,4818
News.783736376197996544,1910
News.783747914107645952,3642
News.783773927742910464,4461
News.783773971955134464,790
News.783803371530563584,1274
News.783922887333908481,497
News.783997642699255808,673
News.784005256720056322,3654
News.784038324256112640,1278
News.784038433358434304,2857
News.784038433358434304.784038605559824385,3289
News.784038433358434304.784051903164362752,4373
News.784038508914626560,4
News.784039023178231808,2553
News.784039092170272769,1260
News.784039092170272769.784051151310319616,2983
News.784056400053997568,3748
News.784056400053997568.784063658829709312,1906
News.784056400053997568.784063697924874241,3800
News.784056400053997568.784064135260667904,4966
News.784056400053997568.784064447237255173,3615
News.784056400053997568.784064648626659328,1568
News.784056400053997568.784065020023812097,2704
News.784056400053997568.784065642341236736,1474
News.784056400053997568.784065976224604160,1948
News.784056400053997568.784067188898484224,1347
News.784056400053997568.784067238647111680,90
News.784056400053997568.784067402992451584,1464
News.784056400053997568.784067789380345856,4750
News.784056400053997568.784069078520475648,2245
News.784056400053997568.784069558818799616,452
News.784056400053997568.784071973190131716,2734
News.784056400053997568.784082864287592448,4976
News.784056400053997568.784180430052270080,2188
News.784341788064485380,2654
News.784419030891425793,3525
News.784565610680356864,2363
News.785503688999759872,3550
News.787378311957716992,3113
News.791879319500972032,1124
News.791879319500972032.791889813922127872,540
News.791879319500972032.791958061912948737,3101
News.791879319500972032.792125788518744064,2511
News.791879319500972032.792126020170215424,2339
News.791879319500972032.792126205810049024,3538
News.791879319500972032.792126305248481281,1012
News.791879319500972032.792126461683662848,1951
News.791879319500972032.792126475449229312,3726
News.791879319500972032.792126594320072704,90
News.791879319500972032.792126611264983040,4012
News.791879319500972032.792126770715697152,354
News.791879319500972032.792126779368566785,1185
News.791879319500972032.792127112002080768,3030
News.791879319500972032.792128152684355584,478
News.791879319500972032.792128237602082816,1822
News.791879319500972032.792128496810196992,3979
News.791879319500972032.792138042605707266,1443
News.791879319500972032.792312304973049858,2936
News.791879319500972032.792312385117749248,3507
News.791879319500972032.792312637895745536,4474
News.791879319500972032.792320890331467776,994
News.791879319500972032.792388444924194816,2109
News.791879319500972032.792388974429872129,4628
News.791879319500972032.792388984949190656,4507
News.791879319500972032.792389068025757696,447
News.791879319500972032.792389300046487552,62
News.791879319500972032.792389439293050880,124
News.791879319500972032.792389598496382977,3212
News.791879319500972032.792392515618045952,2193
News.791879319500972032.792479422108594177,2650
News.791879319500972032.792480127208660992,2158
News.791879319500972032.792838980265844737,4403
News.791879319500972032.793431871061303296,990
News.791879319500972032.793571883023228928,32
News.791879319500972032.793582665874235393,3287
News.791879319500972032.793640103025401856,2605
News.791879319500972032.793640767575040000,4027
News.791879319500972032.793640875561811968,602
News.791879319500972032.793920587500400640,244
News.791879319500972032.793921517952172032,3693
News.791879319500972032.793923099930615808,3875
News.791879319500972032.793926341540315140,1347
News.791879319500972032.793928219925721088,3301
News.791879319500972032.793929409904381953,2996
News.791879319500972032.793937303093776384,506
News.792317493519880192,776
News.793653669660991488,1753
News.795512775464353792,1804
News.795851865263116288,980
News.797208869827133440,4267
News.797421177748783104,1073
News.797595682630569986,2041
News.797619931814604800,2851
News.797812810533183488,2454
News.797812810533183488.797813454178545665,2598
News.797812810533183488.797814942816763904,627
News.797812810533183488.797859283127988224,654
News.797955515594719232,3306
News.798004037492887552,4046
News.798053300310605824,3315
News.798053300310605824.798140164203651072,2201
News.798083704035872768,940
News.798083704035872768.798083995288354816,2759
News.798083704035872768.798085294167879680,212
News.798083704035872768.798087284478222336,4731
News.798083704035872768.798087608136069120,2430
News.798083704035872768.798103338281824256,54
News.798197671143976960,2382
News.798307647468556288,1957
News.798318204267458560,1807
News.798564921621348352,39
News.801497879764467712,2880
News.808360036095455232,168
News.824185834194825217,2683
News.824260541489311744,2598
News.824292624295194624,2681
News.824294713159249921,4442
News.824304318027366400,602
News.824312390514835462,2899
News.824312390514835462.824312491614339078,635
News.824312390514835462.824315759044284421,2284
News.824315304549482503,4402
News.824316684177641474,110
News.824317833421193220,4819
News.824317833421193220.824322154955231232,810
News.824317833421193220.824324600242831371,4681
News.824317833421193220.824430316257435648,1801
News.824325374993694720,4671
News.824325719912284163,477
News.824325719912284163.824377241039683591,510
News.824325727558443008,3599
News.824325727558443008.824377249516371979,2922
News.824325730884583424,1803
News.824325740254658560,1976
News.824367634686902275,2016
News.824375254684418050,1108
News.824375456363331595,3223
News.824377627150520320,4126
News.824383699034664960,2627
News.824388299150155776,4858
News.824392451020484608,3850
News.824421866932736000,2533
News.824425644150792192,536
News.824435515785170944,1420
News.824439109389352960,3088
News.824439109389352960.824441568170012673,4261
News.824441907610783745,2413
News.824445882603016192,3777
News.824445882603016192.824445974735187968,2417
News.824445882603016192.824446295209242625,4823
News.824445882603016192.824446357100339200,42
News.824445882603016192.824446801684033536,4473
News.824445882603016192.824447039878627328,2587
News.824445882603016192.824447305851891712,1042
News.824445882603016192.824447635411111937,4033
News.824445882603016192.824447736497926145,2196
News.824445882603016192.824447800318525440,2177
News.824445882603016192.824447962218631169,4531
News.824445882603016192.824448707890327552,4015
News.824445882603016192.824449441138704384,3041
News.824445882603016192.824449825286619136,129
News.824445882603016192.824452234951979008,192
News.824445882603016192.824453240704172032,130
News.824445882603016192.824454410885402628,4936
News.824445882603016192.824454582919110656,169
News.824445882603016192.824454757830066176,4721
News.824445882603016192.824455027934760961,484
News.824445882603016192.824455230402146304,4977
News.824445882603016192.824455362162151425,3878
News.824445882603016192.824457251783991300,95
News.824445882603016192.824459708954279936,4954
News.824445882603016192.824459971119026176,1979
News.824445882603016192.824460767131013122,2864
News.824445882603016192.824460878112174081,1264
News.824445882603016192.824463766020558848,1851
News.824445882603016192.824465208731172869,4333
News.824445882603016192.824470528274554881,4320
News.824445882603016192.824474038697398272,3845
News.824445882603016192.824477279774322689,4326
News.824445882603016192.824489295062925313,3884
News.824445882603016192.824504667103072256,3993
News.824445882603016192.824536194264469505,2259
News.824445882603016192.824547584970665985,2012
News.824445882603016192.824584809993248768,2986
News.824445882603016192.824612103743012864,137
News.824445882603016192.824615239668957186,20
News.824445882603016192.824615323743768576,562
News.824445882603016192.824615346531422208,1474
News.824445882603016192.824617684323147776,4167
News.824445882603016192.824619154808397825,70
News.824445882603016192.824637021666828288,1836
News.824445882603016192.824684110740271105,340
News.824445959862177793,3071
News.824446109208743937,3138
News.824446109208743937.824452237321732096,4826
News.824446928251482112,3001
News.824453255753297920,1985
News.824453255753297920.824490386655735808,3810
News.824460210521698306,4047
News.824461604653854725,4349
News.824462774575235072,33
News.824478130433916929,3412
News.824478130433916929.824478955335999492,3463
News.824478130433916929.824480291536465920,1463
News.824478130433916929.824591261676044288,1551
News.824480066100867072,1889
News.824502477143683072,1367
News.824502477143683072.824836340223139840,542
News.824502477143683072.824836734294781953,4676
News.824502706374979584,1381
News.824504023030108162,3363
News.824511166722506752,1075
News.824529489740886018,1764
News.824530764373131264,1160
News.824530764373131264.824532078641418240,3746
News.824530764373131264.824540845453893632,806
News.824530764373131264.824562989013594113,995
News.824533892182921221,1298
News.824539276356550656,2704
News.824539276356550656.824539593915715585,3011
News.824555190506442752,2304
News.824565740766367744,621
News.824568016218312704,4486
News.824583456223096832,4951
News.824589421118787584,3150
News.824592156807553024,1579
News.824610449786281985,2148
News.824613398411411456,2894
News.824615516971081728,4625
News.824622724848947200,1731
News.824628933299736577,52
News.824638839125745664,3731
News.824639332426227713,685
News.824639332426227713.824640923686539264,2955
News.824639332426227713.824645650318909440,4311
News.824639332426227713.824674448804614145,4143
News.824667779110498304,3187
News.824674704833212416,2282
News.824677429407023105,3098
News.824677677080674305,404
News.824685122079391746,1718
News.824688863541071872,2319
News.824699151187378181,3119
News.824702398404984832,3089
News.824713685759356928,2437
News.824725660564348932,3319
News.824726991706394624,950
News.824736216830578691,3269
News.824739375032459266,4304
News.824741784173559809,2396
News.824745027523969029,368
News.824747165834686466,89
News.824748886749224960,1656
News.824750848001601541,2516
News.824752264275386368,4732
News.824759347389493248,1393
News.824768543065509888,4764
News.824776053440774144,3845
News.824782747176681473,165
News.824782749328371714,638
News.824782991843004417,1738
News.824786002388586500,3634
News.824788370005991424,3686
News.824788920265158656,1043
News.824788920265158656.824789829129011200,1699
News.824788920265158656.824790157324845058,3263
News.824788920265158656.824793768482238467,1270
News.824788920265158656.824799504637399040,98
News.824788920265158656.825041354988322817,2345
News.824793226028675073,3016
News.824793238158581760,455
News.824797846465609728,1630
News.824804401932013574,818
News.824804401932013574.825012617676677121,1798
News.824815360637493250,937
News.824825635487043584,4701
News.824825876089012224,1959
News.824828562851131392,2553
News.824830850030239746,2304
News.824831115630350337,4904
News.824835151729479683,4679
News.824841160191594497,3247
News.824858774439546880,3242
News.824863177913442305,1488
News.824863944502185984,543
News.824864310631346176,3770
News.824864313303142400,2883
News.824865942769324032,3482
News.824867921176309760,3650
News.824868030144319488,4630
News.824871226199805952,2306
News.824871226199805952.824875387129720832,4001
News.824871245359427584,727
News.824871265475244035,2274
News.824873038176870403,4831
News.824875782933655552,2099
News.824882161832468480,3871
News.824882196234149890,2078
News.824882204270424064,3145
News.824892794690953216,3281
News.824897438657818626,2274
News.824907169116024834,3031
News.824911058494033921,123
News.824911058494033921.824911588624781312,1953
News.824911058494033921.824911788902739969,2444
News.824911058494033921.824914235377451009,2037
News.824911058494033921.824914706074701824,3145
News.824911058494033921.824918962215407616,3161
News.824911058494033921.824976460792238080,4167
News.824911058494033921.824989042328616961,833
News.824911058494033921.824989468927078400,591
News.824911058494033921.824996887480717313,3203
News.824911058494033921.824998183923113984,2505
News.824911058494033921.824999388313444353,1314
News.824911058494033921.825075781051183104,1079
News.824911058494033921.825080693583642630,3603
News.824911058494033921.825103034749505537,3845
News.824911058494033921.825285328541847552,3493
News.824911058494033921.825286081247588352,2791
News.824911058494033921.825290906941157377,1788
News.824911058494033921.825290932387999744,4511
News.824911058494033921.825291835060920320,2648
News.824911058494033921.825294121883414529,638
News.824911058494033921.825296966397652992,2336
News.824911058494033921.825300229238829056,2543
News.824911058494033921.825355961418317824,3129
News.824911058494033921.825363830528110592,1384
News.824911058494033921.825403619302338560,614
News.824924676707196928,1556
News.824930145827962880,2611
News.824939406255484928,1717
News.824940535932649472,572
News.824940535932649472.824940763884744704,197
News.824940535932649472.824941035293917184,3155
News.824940535932649472.824944870942994433,4435
News.824940535932649472.824946720190640128,837
News.824940535932649472.824948546789076993,1299
News.824940535932649472.824950386884825088,60
News.824940535932649472.824951517400666113,763
News.824940535932649472.824954111204417538,2838
News.824940535932649472.824954352041353216,2329
News.824940535932649472.824956350329352193,1455
News.824940535932649472.824956664692539393,4859
News.824940535932649472.824958912877166593,3334
News.824940535932649472.824958979734376450,3752
News.824940535932649472.824964073272045573,1334
News.824940535932649472.824972185513111552,1359
News.824940535932649472.824972808962834432,76
News.824940535932649472.824973765972996096,4306
News.824940535932649472.825001511939952640,3974
News.824940535932649472.825030293337747456,563
News.824940535932649472.825136156820008960,2730
News.824941585880248320,1075
News.824943537091391489,1512
News.824949206456623104,715
News.824969872161566722,4183
News.824978915869523969,3637
News.824987290539667456,1052
News.825004578760486912,1417
News.825004671123103744,4846
News.825004945132879872,436
News.825005138314162177,4450
News.825005515407228928,2942
News.825008320377282560,320
News.825016043449970688,1618
News.825017409765380096,2
News.825018808607862785,519
News.825020698791784449,3681
News.825025180393091073,2719
News.825025271699013635,657
News.825030255828156422,1300
News.825034207307128832,870
News.825045647233523712,4745
News.825045851420532737,3856
News.825046032018964481,125
News.825046804983070721,3452
News.825053301460844544,1365
News.825055759453081600,3740
News.825057568812826626,1664
News.825057568812826626.825084985241645057,1786
News.825057568812826626.825093513901699072,326
News.825057568812826626.825119655266308096,1615
News.825059629780631553,4798
News.825062830529462273,3375
News.825063148629680132,1434
News.825063148629680132.825145027949117440,1718
News.825063148629680132.825146210990252032,3013
News.825063216858464256,3879
News.825065282641072128,385
News.825067729384308736,4419
News.825067729384308736.825068338292338688,1584
News.825067729384308736.825070265705054208,1552
News.825068538452901888,131
News.825069690250670080,527
News.825070102915665920,2990
News.825071121594716162,3746
News.825074195721777157,4882
News.825074981155504130,1070
News.825080950136696832,102
News.825080950136696832.825081224414650368,702
News.825080950136696832.825082020262985728,2416
News.825082074583429121,1528
News.825082599571742721,564
News.825084738473967621,2465
News.825087608757829633,649
News.825090299919626240,4057
News.825095570326945792,891
News.825098714100400128,2616
News.825102450109665280,4823
News.825103530436341761,862
News.825107441708736515,1134
News.825108428100091904,739
News.825109323265273857,3694
News.825109612852547586,1463
News.825110323371790337,150
News.825113118833573893,2167
News.825113118833573893.825113440092041216,1067
News.825114978898235392,2627
News.825114978898235392.1037378366150651904,549
News.825114978898235392.1037391239522541568,1989
News.825114978898235392.1037392572522655745,888
News.825114978898235392.1037399710728970241,223
