id,created_at,parent,screen_name,text
907430022906032129,Tue Sep 12 02:25:51 +0000 2017,News,BarbaraRacek,Mike Pence: 'Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped' https://t.co/b3xQ8CiGqc via @nuzzel
825005515407228928,Fri Jan 27 15:40:17 +0000 2017,News,DavidKGather,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/S9qDD2b7jS via @ALT_MED_SYN
755864321444421632,Wed Jul 20 20:37:52 +0000 2016,News,killjoytrin,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - noodlez3:... https://t.co/SstuFA90al
784341788064485380,Fri Oct 07 10:37:09 +0000 2016,News,TRLBLZR,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/04QsHZqIgL
825172500317302784,Sat Jan 28 02:43:49 +0000 2017,News,zinkthemusic,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/3OQtvOlshO
798083704035872768,Mon Nov 14 08:42:37 +0000 2016,News,SayNo2TRIDENT,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/xIw3de6uiW
755074265909760001,Mon Jul 18 16:18:28 +0000 2016,News,wandar1of5,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/RbqFEzlUip via @TheNewslo
825170402280370176,Sat Jan 28 02:35:29 +0000 2017,News,FlorenceItaly10,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/QB43jq1xQd via @TheNewslo..
756218687049302016,Thu Jul 21 20:05:59 +0000 2016,News,jamiajames2,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/yLO4fOYcz8 via @TheNewslo
760674741397008384,Wed Aug 03 03:12:45 +0000 2016,News,fuzwuzpup,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/gDfJW1ek1C via @TheNewslo
755138387552636928,Mon Jul 18 20:33:16 +0000 2016,News,loosebowel,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/3enj5cJoLy via @TheNewslo
824592156807553024,Thu Jan 26 12:17:45 +0000 2017,News,StevenAllanimag,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/PqQLL7iiVx
754860675680309248,Mon Jul 18 02:09:44 +0000 2016,News,ANelson007,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XvRefGwzGm via @TheNewslo
826845296323813377,Wed Feb 01 17:30:55 +0000 2017,News,Aysacordova,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/a9sGDmVlIh via @TheNewslo
907417255297769472,Tue Sep 12 01:35:07 +0000 2017,News,randypcox,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WTF?! https://t.co/8SdI92EhWO
782810639836340224,Mon Oct 03 05:12:55 +0000 2016,News,Alan_J_Damulira,Mike Pence nooooooo... U said this? “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/mKgTS5Q9dQ
824699151187378181,Thu Jan 26 19:22:54 +0000 2017,News,bethstoddard1,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/CKNJzVxUjt via @TheNewslo
824453255753297920,Thu Jan 26 03:05:48 +0000 2017,News,elihah1,"Oh bordel, ""Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”"" https://t.co/duTwm4L5dA"
825004671123103744,Fri Jan 27 15:36:56 +0000 2017,News,ryanaflagg,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/738ipEAO36
907697472801210374,Tue Sep 12 20:08:36 +0000 2017,News,bertgower,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/57U84TruhI"
825468201656020992,Sat Jan 28 22:18:50 +0000 2017,News,Deepcstar,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/0sU4goiSYb via @ALT_MED_SYN
824613398411411456,Thu Jan 26 13:42:09 +0000 2017,News,KustRalph,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/fd1LFL9hDf
907417965850755072,Tue Sep 12 01:37:56 +0000 2017,News,beckystlouis,"OH MY GOD... Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/iZm9cqFzwU"
761550937563418624,Fri Aug 05 13:14:27 +0000 2016,News,vooda1,MISOGYNIST Mike Pence: “Allowing Rape Victims 2 Have Abortions Will Lead 2 Women Trying To Get Raped” https://t.co/EKSsWAXdC2 via @TheNewslo
825126918706065410,Fri Jan 27 23:42:42 +0000 2017,News,AGreenRoad,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” – ALTERNATIVE… https://t.co/SkTXkWzt0i
825067729384308736,Fri Jan 27 19:47:30 +0000 2017,News,ReexSantana,"""Allowing rape victims to have abortions will only lead to women trying to get raped"" Mike Pence might be worse than Trump ..."
826059652341309440,Mon Jan 30 13:29:03 +0000 2017,News,KimFoxWOSU,Travesty. | Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/cGJerY35nS
824863944502185984,Fri Jan 27 06:17:44 +0000 2017,News,super_Capi,“Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” Mike PenceI prefer laugh at... https://t.co/YHECUBu3Af
826093739043147776,Mon Jan 30 15:44:30 +0000 2017,News,TruDru,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/L7rHUCEBxT
782767952927920128,Mon Oct 03 02:23:17 +0000 2016,News,pookietooth,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/kOeyzc0F07 via @TheNewslo
766918431149006849,Sat Aug 20 08:42:57 +0000 2016,News,saderjm,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Xp1SyJBm4j
824804401932013574,Fri Jan 27 02:21:08 +0000 2017,News,ALT_MED_SYN,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/EdCl5E1vM6 https://t.co/5aNcjWxDGB
757216759266942976,Sun Jul 24 14:11:58 +0000 2016,News,IntrepidWarrior,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Xl2fWXcloQ
825143150649937925,Sat Jan 28 00:47:12 +0000 2017,News,lisalovattsmith,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/dopF7tRx5D
825385031975759876,Sat Jan 28 16:48:21 +0000 2017,News,mendesorchids,Mike Pence: 'Allowing rape victims to have abortions will lead to women trying to get raped' 2+2= 646349
907783414581010434,Wed Sep 13 01:50:06 +0000 2017,News,thee_stupid,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/aRW4zCwyFV by #DanCas2
910248516664078337,Tue Sep 19 21:05:32 +0000 2017,News,RAF1357,"@mike_pence are you kidding me? Really? Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"""
825855985029877765,Sun Jan 29 23:59:45 +0000 2017,News,SpadePeoples122,"Son Mike Pence said ""allowing rape victims to get abortions will lead to women trying to get raped"" Bruh wtf is going on? Where's ya motha?"
756600758942871552,Fri Jul 22 21:24:12 +0000 2016,News,KelliJaeBaeli,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/T7ZsNrvvm3
910767078889664512,Thu Sep 21 07:26:07 +0000 2017,News,Groundhog1963,"@Impeach_D_Trump @reperioverum Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Ge… https://t.co/1g7R12AYGy"
825063148629680132,Fri Jan 27 19:29:18 +0000 2017,News,EdValenzMEd,#MikePence: “Allowing #Rape #Victims To Have #Abortions Will Lead To #Women Trying To Get Raped” This is crazy! https://t.co/RrhicRXYix
783434213919821824,Tue Oct 04 22:30:46 +0000 2016,News,monicakasana,"Mike Pence: ""Allowing rape victims to get abortions would lead to women trying to get raped.""  He is even worse than Trump #VPDebate"
907431003614056448,Tue Sep 12 02:29:45 +0000 2017,News,2011comp,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”. Every woman needs to… https://t.co/tOlssPbHeX
825197653826879488,Sat Jan 28 04:23:46 +0000 2017,News,delena4115,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Web3Iqdc6N
798197671143976960,Mon Nov 14 16:15:29 +0000 2016,News,WldRvrFshr,"""Allowing rape victims to have abortions will lead to women trying to get raped."" - Vice President elect Mike Pence"
824793226028675073,Fri Jan 27 01:36:43 +0000 2017,News,NBK_JuNi,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/LNUUOvGq7Z
824941585880248320,Fri Jan 27 11:26:15 +0000 2017,News,gellylada,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/KjIv1zGJrN
907590311282692096,Tue Sep 12 13:02:47 +0000 2017,News,Wheatty,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/qSTG1WDtsW
784038324256112640,Thu Oct 06 14:31:17 +0000 2016,News,Badhombre2018,@JoeNBC @JoyAnnReid Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/zQ8uq2Fo8F
781997088259407872,Fri Sep 30 23:20:09 +0000 2016,News,mikelm31,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/aiuUg4wzmJ via @TheNewsloI # Hate
764889419383971840,Sun Aug 14 18:20:23 +0000 2016,News,veggieburgerus,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/wXZarA6dUl
808360036095455232,Mon Dec 12 17:17:05 +0000 2016,News,Celinuchis90,"""#MikePence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' "" https://t.co/u8R31gNVoe"
825139531204673536,Sat Jan 28 00:32:49 +0000 2017,News,olemissliberal,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/nK4sjRSwk1
825314658030592000,Sat Jan 28 12:08:42 +0000 2017,News,LiveFmTheMorgue,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oJw3q9ekSb
825045851420532737,Fri Jan 27 18:20:34 +0000 2017,News,iamblueeyes,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/9UZOk74c5r via @ALT_MED_SYN
761378847904399360,Fri Aug 05 01:50:37 +0000 2016,News,MichaelFromel,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/PBxqoxwM35 via @TheNewslo
754827845654814720,Sun Jul 17 23:59:17 +0000 2016,News,ahbrannon,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/PGnoCbpa4P
871526632988790787,Mon Jun 05 00:38:36 +0000 2017,News,charliesey60,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/S0YC6LbTCl via @TheNewslo
905369211639394305,Wed Sep 06 09:56:55 +0000 2017,News,pallinoia,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/VkIMJbvQWO
762403617051516928,Sun Aug 07 21:42:41 +0000 2016,News,PhraNuntiyo,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo https://t.co/8Q4tAJPcRu
755229426871173120,Tue Jul 19 02:35:01 +0000 2016,News,itsthewilsonway,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/NCJ5GgvWob
824325727558443008,Wed Jan 25 18:39:03 +0000 2017,News,9javoxpop,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” via @britishroses1… https://t.co/hsyaux7opc
825274735818838016,Sat Jan 28 09:30:04 +0000 2017,News,SHARPEYE_STYLE,Mike Pence (Vice Prez): “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”...Logical...
756296488888729600,Fri Jul 22 01:15:08 +0000 2016,News,WatDoAllThseWrd,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” -... https://t.co/zwzkFZ3rq7
908328342335754240,Thu Sep 14 13:55:27 +0000 2017,News,pitchfork_latte,"@Kathie_Walters @Alyssa_Milano @oppstn Morons like Mike Pence?  ""Allowing Rape Victims To Have Abortions Will Lead… https://t.co/FEJ1QnUI0v"
907413864282652672,Tue Sep 12 01:21:38 +0000 2017,News,LauriBoxrucker,"WHAT!IS!WRONG!WITH!YOU!Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/qyU0yKB8f9"
929272111184482304,Sat Nov 11 08:58:31 +0000 2017,News,PChaddock,"Brian Krassenstein 🐬 @krassensteinMike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying… https://t.co/iRvv7IYreV"
907986222764638208,Wed Sep 13 15:15:59 +0000 2017,News,MrsRachelDLT,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips 🖕🏼@VP 🖕🏼 https://t.co/CK8UnugQqj
824383699034664960,Wed Jan 25 22:29:24 +0000 2017,News,RainierRambler,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/0hWsNZXEnY via @TheNewslo
825138804998672384,Sat Jan 28 00:29:56 +0000 2017,News,mister35mm,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XtZgX4MtFI via @ALT_MED_SYN
826035441304379393,Mon Jan 30 11:52:50 +0000 2017,News,Nette_46,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/aVGISPOqqE
824907169116024834,Fri Jan 27 09:09:29 +0000 2017,News,searchforzach,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/fPGLjNj07R via @TheNewslo
825017409765380096,Fri Jan 27 16:27:33 +0000 2017,News,theonlymrsoft,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/0ZzfeyI8C8 via @TheNewslo
907518047170318336,Tue Sep 12 08:15:37 +0000 2017,News,Eamon0303,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/lbd2KZFKzI"
758442843530723328,Wed Jul 27 23:23:59 +0000 2016,News,BABYDOLL666,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/k3g0OvsKx6 via @TheNewslo
908041939064430592,Wed Sep 13 18:57:23 +0000 2017,News,LeaPeea,#WhatTheActualFuck Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/NFbzlgpPDE #
929222004045238273,Sat Nov 11 05:39:24 +0000 2017,News,NoBrainsTRUMP,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgu… https://t.co/EPnGbplcP5"
929168671527841793,Sat Nov 11 02:07:29 +0000 2017,News,ZBezzt,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"""
825004945132879872,Fri Jan 27 15:38:01 +0000 2017,News,robstar5800,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/3amgLG5aMQ
825456813625597953,Sat Jan 28 21:33:35 +0000 2017,News,SraThornburgh,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/WLGostcQm4 via @TheNewslo
908020450332073984,Wed Sep 13 17:32:00 +0000 2017,News,farrokh_balsara,"What an ass,... Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/m9XEmxPK3O"
824736216830578691,Thu Jan 26 21:50:11 +0000 2017,News,Shr33k1,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/KXaXr32Jax via @TheNewslo #Trump
824530764373131264,Thu Jan 26 08:13:47 +0000 2017,News,Darlene_Edw,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Ilc8iFMfrc
898859413221523458,Sat Aug 19 10:49:18 +0000 2017,News,GFCountryGal,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/d8bb1kxhu3"
824446109208743937,Thu Jan 26 02:37:24 +0000 2017,News,Truth_Seeker59,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/I2cUoKfmj7 via @TheNewslo
824776053440774144,Fri Jan 27 00:28:29 +0000 2017,News,Redcountessa,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XoamY1wQ3E via @TheNewslo
907599977433546753,Tue Sep 12 13:41:11 +0000 2017,News,Fleightondiaz,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/vbqUJHAeOGWTF? Is this real?
824425644150792192,Thu Jan 26 01:16:05 +0000 2017,News,slavdavidzon,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Xehae088dW
908399589182529536,Thu Sep 14 18:38:33 +0000 2017,News,Kimkiminy1,"DEPLORABLE, defined:Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""#Indivisible #ResistTrump"
825176300570619904,Sat Jan 28 02:58:55 +0000 2017,News,447raven,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/BnrD0crdmE via @TheNewslo
755422113503277056,Tue Jul 19 15:20:41 +0000 2016,News,Kenien,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Trgp3dmC6q
755092120931672064,Mon Jul 18 17:29:25 +0000 2016,News,marscrumbs,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Nt7ZkdTIoH via @TheNewslo
943210590511738880,Tue Dec 19 20:05:03 +0000 2017,News,jcbme,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” via @coffeepartyusa… https://t.co/OMlpbLPzj7
824863177913442305,Fri Jan 27 06:14:41 +0000 2017,News,dragonlady9947,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Q6RvLNNSxM via @TheNewslo
907938660678586369,Wed Sep 13 12:07:00 +0000 2017,News,driver1328,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/xo1QCrcocwSCAR Info on Governor
